@RELATION mediamill-test-exp1

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Att104 NUMERIC
@ATTRIBUTE Att105 NUMERIC
@ATTRIBUTE Att106 NUMERIC
@ATTRIBUTE Att107 NUMERIC
@ATTRIBUTE Att108 NUMERIC
@ATTRIBUTE Att109 NUMERIC
@ATTRIBUTE Att110 NUMERIC
@ATTRIBUTE Att111 NUMERIC
@ATTRIBUTE Att112 NUMERIC
@ATTRIBUTE Att113 NUMERIC
@ATTRIBUTE Att114 NUMERIC
@ATTRIBUTE Att115 NUMERIC
@ATTRIBUTE Att116 NUMERIC
@ATTRIBUTE Att117 NUMERIC
@ATTRIBUTE Att118 NUMERIC
@ATTRIBUTE Att119 NUMERIC
@ATTRIBUTE Att120 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}
@ATTRIBUTE Class15 {0, 1}
@ATTRIBUTE Class16 {0, 1}
@ATTRIBUTE Class17 {0, 1}
@ATTRIBUTE Class18 {0, 1}
@ATTRIBUTE Class19 {0, 1}
@ATTRIBUTE Class20 {0, 1}
@ATTRIBUTE Class21 {0, 1}
@ATTRIBUTE Class22 {0, 1}
@ATTRIBUTE Class23 {0, 1}
@ATTRIBUTE Class24 {0, 1}
@ATTRIBUTE Class25 {0, 1}
@ATTRIBUTE Class26 {0, 1}
@ATTRIBUTE Class27 {0, 1}
@ATTRIBUTE Class28 {0, 1}
@ATTRIBUTE Class29 {0, 1}
@ATTRIBUTE Class30 {0, 1}
@ATTRIBUTE Class31 {0, 1}
@ATTRIBUTE Class32 {0, 1}
@ATTRIBUTE Class33 {0, 1}
@ATTRIBUTE Class34 {0, 1}
@ATTRIBUTE Class35 {0, 1}
@ATTRIBUTE Class36 {0, 1}
@ATTRIBUTE Class37 {0, 1}
@ATTRIBUTE Class38 {0, 1}
@ATTRIBUTE Class39 {0, 1}
@ATTRIBUTE Class40 {0, 1}
@ATTRIBUTE Class41 {0, 1}
@ATTRIBUTE Class42 {0, 1}
@ATTRIBUTE Class43 {0, 1}
@ATTRIBUTE Class44 {0, 1}
@ATTRIBUTE Class45 {0, 1}
@ATTRIBUTE Class46 {0, 1}
@ATTRIBUTE Class47 {0, 1}
@ATTRIBUTE Class48 {0, 1}
@ATTRIBUTE Class49 {0, 1}
@ATTRIBUTE Class50 {0, 1}
@ATTRIBUTE Class51 {0, 1}
@ATTRIBUTE Class52 {0, 1}
@ATTRIBUTE Class53 {0, 1}
@ATTRIBUTE Class54 {0, 1}
@ATTRIBUTE Class55 {0, 1}
@ATTRIBUTE Class56 {0, 1}
@ATTRIBUTE Class57 {0, 1}
@ATTRIBUTE Class58 {0, 1}
@ATTRIBUTE Class59 {0, 1}
@ATTRIBUTE Class60 {0, 1}
@ATTRIBUTE Class61 {0, 1}
@ATTRIBUTE Class62 {0, 1}
@ATTRIBUTE Class63 {0, 1}
@ATTRIBUTE Class64 {0, 1}
@ATTRIBUTE Class65 {0, 1}
@ATTRIBUTE Class66 {0, 1}
@ATTRIBUTE Class67 {0, 1}
@ATTRIBUTE Class68 {0, 1}
@ATTRIBUTE Class69 {0, 1}
@ATTRIBUTE Class70 {0, 1}
@ATTRIBUTE Class71 {0, 1}
@ATTRIBUTE Class72 {0, 1}
@ATTRIBUTE Class73 {0, 1}
@ATTRIBUTE Class74 {0, 1}
@ATTRIBUTE Class75 {0, 1}
@ATTRIBUTE Class76 {0, 1}
@ATTRIBUTE Class77 {0, 1}
@ATTRIBUTE Class78 {0, 1}
@ATTRIBUTE Class79 {0, 1}
@ATTRIBUTE Class80 {0, 1}
@ATTRIBUTE Class81 {0, 1}
@ATTRIBUTE Class82 {0, 1}
@ATTRIBUTE Class83 {0, 1}
@ATTRIBUTE Class84 {0, 1}
@ATTRIBUTE Class85 {0, 1}
@ATTRIBUTE Class86 {0, 1}
@ATTRIBUTE Class87 {0, 1}
@ATTRIBUTE Class88 {0, 1}
@ATTRIBUTE Class89 {0, 1}
@ATTRIBUTE Class90 {0, 1}
@ATTRIBUTE Class91 {0, 1}
@ATTRIBUTE Class92 {0, 1}
@ATTRIBUTE Class93 {0, 1}
@ATTRIBUTE Class94 {0, 1}
@ATTRIBUTE Class95 {0, 1}
@ATTRIBUTE Class96 {0, 1}
@ATTRIBUTE Class97 {0, 1}
@ATTRIBUTE Class98 {0, 1}
@ATTRIBUTE Class99 {0, 1}
@ATTRIBUTE Class100 {0, 1}
@ATTRIBUTE Class101 {0, 1}

@DATA
0.447916,0.41379,0.429459,0.271266,0.224685,0.3075,0.26325,0.385909,0.343975,0.330269,0.089575,0.245242,0.20082,0.251103,0.223427,0.540382,0.513508,0.535384,0.338464,0.294858,0.375111,0.325591,0.486449,0.435108,0.42754,0.141839,0.336053,0.276182,0.313753,0.297329,0.389397,0.333187,0.295179,0.29297,0.343152,0.33572,0.249477,0.31503,0.372029,0.356679,0.179673,0.357859,0.325188,0.327265,0.338947,0.701326,0.681644,0.673027,0.631147,0.681857,0.590212,0.525335,0.642435,0.687224,0.661975,0.446825,0.698219,0.69317,0.639894,0.677957,0.448732,0.440811,0.449621,0.380856,0.208331,0.362309,0.266295,0.439418,0.334749,0.324885,0.083919,0.305704,0.155282,0.319879,0.204442,0.545012,0.570146,0.571873,0.472984,0.312348,0.43655,0.329512,0.53368,0.44161,0.433595,0.13974,0.422458,0.256313,0.408911,0.299283,0.3925,0.322574,0.29728,0.345231,0.302187,0.346851,0.257451,0.307934,0.357027,0.331613,0.144744,0.373568,0.244516,0.36106,0.290797,0.654979,0.635103,0.574992,0.65631,0.590978,0.57293,0.505619,0.537902,0.617504,0.594005,0.333123,0.65038,0.514762,0.631262,0.565645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37901,0.476912,0.444729,0.415097,0.16602,0.327397,0.358645,0.419123,0.268308,0.224527,0.054087,0.161399,0.117072,0.284278,0.155281,0.514197,0.656314,0.639315,0.558354,0.214394,0.414804,0.488984,0.561199,0.358077,0.307316,0.070042,0.206287,0.156757,0.376551,0.20437,0.326869,0.348325,0.302907,0.343903,0.200437,0.309003,0.311098,0.313548,0.268976,0.234124,0.075918,0.197568,0.157884,0.282063,0.189076,0.675781,0.691977,0.650692,0.642842,0.489691,0.549759,0.579778,0.596511,0.578155,0.547749,0.199039,0.494591,0.431862,0.573656,0.464513,0.409273,0.465196,0.468486,0.396343,0.18789,0.348612,0.284359,0.421197,0.317674,0.289936,0.072221,0.271887,0.134837,0.301753,0.180703,0.512299,0.572819,0.576983,0.488805,0.273501,0.422755,0.349947,0.505698,0.421072,0.383534,0.106158,0.371749,0.206684,0.396149,0.260244,0.374125,0.351504,0.312258,0.352005,0.255027,0.341702,0.276178,0.305264,0.336989,0.303314,0.109663,0.328071,0.195905,0.339462,0.239987,0.63975,0.632825,0.582398,0.607722,0.521085,0.57528,0.489584,0.536473,0.592319,0.544128,0.248653,0.598867,0.423782,0.592763,0.477199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.502669,0.543319,0.500258,0.444708,0.226138,0.403033,0.384557,0.53625,0.353405,0.312683,0.066458,0.214314,0.173212,0.324158,0.216027,0.597172,0.619893,0.572192,0.5253,0.286659,0.468815,0.443306,0.624886,0.423708,0.392874,0.089529,0.284595,0.232047,0.389121,0.272236,0.456803,0.441382,0.385617,0.440303,0.2821,0.421164,0.358762,0.443788,0.365621,0.322302,0.095812,0.272788,0.22691,0.368951,0.268544,0.70289,0.67005,0.639084,0.690468,0.61269,0.662311,0.571689,0.682655,0.609175,0.599467,0.294792,0.645489,0.555577,0.659721,0.574616,0.433304,0.517232,0.556485,0.494503,0.168065,0.410412,0.33665,0.525984,0.300911,0.272333,0.059837,0.250454,0.115619,0.313964,0.166275,0.512844,0.582604,0.631832,0.568372,0.212295,0.473796,0.389959,0.582964,0.355095,0.337167,0.07757,0.313085,0.150332,0.373838,0.208803,0.413206,0.405502,0.392545,0.458374,0.228089,0.410876,0.329223,0.39915,0.329217,0.292726,0.090467,0.311543,0.168551,0.358077,0.221758,0.653915,0.632356,0.619813,0.709987,0.519922,0.640621,0.530946,0.599066,0.577069,0.548396,0.247943,0.615436,0.428006,0.632767,0.479557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43128,0.369264,0.35994,0.283371,0.29586,0.334723,0.252696,0.360187,0.373875,0.362369,0.132868,0.325185,0.278602,0.296072,0.290813,0.598463,0.576098,0.644782,0.411909,0.474186,0.461711,0.370619,0.579684,0.530504,0.547234,0.292814,0.548313,0.491307,0.432854,0.47077,0.356239,0.278471,0.238671,0.258937,0.366276,0.325301,0.217384,0.268471,0.367386,0.35557,0.204173,0.384215,0.356038,0.327853,0.358687,0.674086,0.668427,0.61509,0.608745,0.682763,0.63076,0.499633,0.610967,0.677867,0.651794,0.508561,0.712045,0.679213,0.65582,0.656456,0.447547,0.391166,0.410052,0.359028,0.263075,0.369261,0.25508,0.414603,0.351215,0.343204,0.11368,0.362099,0.211454,0.348547,0.255449,0.593216,0.559482,0.642578,0.48719,0.481083,0.485664,0.352568,0.569331,0.495339,0.509656,0.240841,0.571768,0.423039,0.513849,0.44855,0.366358,0.276129,0.25768,0.292196,0.325324,0.324141,0.226064,0.278565,0.347111,0.330521,0.168687,0.38504,0.275621,0.352752,0.311996,0.645729,0.6113,0.592753,0.589964,0.604999,0.595876,0.464483,0.568553,0.615413,0.591586,0.411831,0.658035,0.543944,0.633293,0.576886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.487243,0.469871,0.454482,0.352596,0.253424,0.39219,0.317298,0.483656,0.365506,0.344697,0.078598,0.255164,0.214691,0.301068,0.243954,0.560009,0.542782,0.545593,0.412679,0.31441,0.475805,0.369584,0.57889,0.434083,0.412353,0.101258,0.319637,0.272237,0.359286,0.300918,0.432258,0.361023,0.315705,0.34575,0.344258,0.418622,0.292685,0.375936,0.38452,0.361023,0.131151,0.351357,0.304591,0.368924,0.330101,0.690974,0.631345,0.638975,0.606626,0.637197,0.655026,0.519737,0.687695,0.618736,0.620761,0.346842,0.670393,0.608351,0.641092,0.607471,0.446616,0.440227,0.492586,0.396993,0.214043,0.402266,0.277508,0.511389,0.318305,0.315565,0.076515,0.30882,0.15696,0.324644,0.210692,0.509965,0.502502,0.565508,0.450331,0.258318,0.470742,0.325999,0.585909,0.366129,0.365154,0.092859,0.366831,0.187814,0.376069,0.252884,0.404496,0.324824,0.317235,0.361247,0.300235,0.398841,0.273757,0.356717,0.351544,0.331211,0.127552,0.382364,0.23716,0.377531,0.286703,0.63488,0.56738,0.60505,0.594122,0.53326,0.617063,0.479524,0.626538,0.563805,0.547653,0.265807,0.634421,0.456865,0.613622,0.506792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.470133,0.556275,0.500928,0.48478,0.210898,0.386406,0.393856,0.498886,0.338247,0.280407,0.063803,0.192414,0.149521,0.33376,0.20159,0.559535,0.653349,0.627765,0.603712,0.26054,0.464354,0.4771,0.591204,0.408294,0.331197,0.07929,0.239773,0.182968,0.418046,0.248334,0.422987,0.443529,0.364326,0.456558,0.262876,0.393318,0.363929,0.399617,0.348918,0.292532,0.093444,0.24191,0.198753,0.366325,0.249558,0.677752,0.7084,0.626623,0.745536,0.668385,0.592475,0.594744,0.600228,0.652731,0.625742,0.510462,0.591458,0.606113,0.700702,0.652044,0.425804,0.528935,0.522707,0.510951,0.169368,0.39085,0.344649,0.460487,0.31099,0.262016,0.06473,0.245083,0.113686,0.32046,0.168775,0.532194,0.629663,0.59759,0.616959,0.219637,0.459072,0.415342,0.529792,0.394991,0.325275,0.086507,0.318332,0.147618,0.39943,0.219787,0.390921,0.378319,0.343695,0.426837,0.233696,0.370399,0.324149,0.334121,0.336618,0.281934,0.100638,0.306652,0.169387,0.34886,0.226504,0.642871,0.624565,0.569462,0.703649,0.543521,0.580434,0.549027,0.53356,0.607221,0.549328,0.305381,0.60681,0.45187,0.646826,0.528666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.539847,0.511814,0.465457,0.395034,0.266306,0.40719,0.345668,0.474003,0.389992,0.354716,0.090984,0.265455,0.213204,0.339725,0.256733,0.638395,0.623968,0.604065,0.463548,0.376922,0.489175,0.416312,0.563543,0.485795,0.455309,0.134017,0.392373,0.326359,0.421192,0.3611,0.482637,0.430235,0.360993,0.394158,0.312431,0.415803,0.325495,0.39883,0.390921,0.358088,0.116843,0.319332,0.263594,0.371027,0.29991,0.719445,0.694156,0.66529,0.672233,0.557382,0.62004,0.558747,0.63061,0.610393,0.589915,0.245286,0.59601,0.51002,0.611603,0.530476,0.512819,0.462306,0.449674,0.44514,0.247771,0.427106,0.299251,0.45802,0.37897,0.355081,0.097832,0.358992,0.178676,0.386061,0.242896,0.601248,0.589321,0.600396,0.535302,0.324244,0.495334,0.36181,0.544004,0.445053,0.4322,0.128886,0.459398,0.247623,0.468671,0.312333,0.439405,0.351785,0.322542,0.393757,0.300247,0.394478,0.282681,0.343306,0.372774,0.346133,0.132733,0.393439,0.232682,0.396235,0.287529,0.667844,0.591478,0.594293,0.656403,0.546894,0.592128,0.47288,0.567296,0.578384,0.567982,0.286051,0.650131,0.463663,0.637183,0.518664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.475481,0.414099,0.384091,0.341147,0.312631,0.39586,0.298674,0.404245,0.400516,0.363015,0.112765,0.312888,0.269078,0.343063,0.303801,0.644907,0.611446,0.586006,0.480932,0.507367,0.519736,0.418936,0.586429,0.545946,0.499955,0.207123,0.504095,0.448965,0.503501,0.489343,0.363282,0.321776,0.270715,0.310704,0.334361,0.350697,0.257063,0.304831,0.350057,0.317178,0.154602,0.329488,0.294155,0.346041,0.324931,0.693862,0.708232,0.669177,0.696653,0.645451,0.633382,0.577009,0.643404,0.624172,0.61841,0.516649,0.620309,0.594611,0.67703,0.617712,0.446238,0.437124,0.445447,0.398102,0.227651,0.380232,0.281965,0.434153,0.342559,0.318413,0.092079,0.320577,0.168596,0.340774,0.223756,0.601728,0.607353,0.602353,0.537305,0.405091,0.507666,0.382386,0.557503,0.484759,0.471007,0.178134,0.508281,0.319866,0.5065,0.394812,0.360469,0.306947,0.282131,0.334342,0.27788,0.333843,0.263327,0.285752,0.3299,0.295948,0.132143,0.337998,0.220337,0.341694,0.266474,0.659763,0.675916,0.636739,0.681016,0.517039,0.585804,0.550658,0.562879,0.581739,0.544905,0.287492,0.611554,0.439245,0.623751,0.498646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.453858,0.292119,0.246059,0.254288,0.408353,0.367037,0.223203,0.286547,0.451307,0.44346,0.182739,0.437917,0.395954,0.350132,0.404406,0.55093,0.408817,0.348464,0.333599,0.508165,0.447869,0.290672,0.401145,0.552391,0.540904,0.244065,0.531841,0.486516,0.430866,0.504454,0.377502,0.241263,0.199102,0.23282,0.452031,0.34932,0.196545,0.247468,0.425192,0.417699,0.235541,0.467862,0.446936,0.362381,0.44647,0.67795,0.586624,0.538332,0.542323,0.724142,0.597746,0.444586,0.6247,0.674465,0.663157,0.47612,0.715865,0.720688,0.637062,0.70439,0.461158,0.309163,0.29004,0.303468,0.344721,0.361577,0.223674,0.321729,0.400505,0.404777,0.156905,0.448043,0.287239,0.390819,0.335028,0.538917,0.402216,0.377492,0.380064,0.410927,0.441013,0.286711,0.42213,0.470209,0.475409,0.189757,0.52165,0.347991,0.462054,0.398999,0.343472,0.20101,0.183747,0.22156,0.400963,0.293171,0.180113,0.222549,0.360675,0.366429,0.215221,0.437926,0.35709,0.365336,0.383811,0.629112,0.491777,0.502218,0.52816,0.647951,0.577261,0.4099,0.573995,0.602098,0.603863,0.391797,0.675535,0.568075,0.628901,0.615148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.471868,0.441044,0.424037,0.325683,0.252752,0.362236,0.292576,0.428997,0.372477,0.346524,0.09384,0.265366,0.222622,0.290363,0.249033,0.586494,0.586517,0.593876,0.436804,0.321486,0.482803,0.391933,0.613807,0.468791,0.453047,0.158326,0.357017,0.295472,0.371227,0.31168,0.405541,0.34728,0.30503,0.318531,0.304722,0.364357,0.269482,0.340194,0.356879,0.340415,0.145915,0.318691,0.274357,0.328742,0.296637,0.695831,0.663963,0.631781,0.638135,0.582133,0.650564,0.549397,0.669912,0.603077,0.622925,0.498031,0.610081,0.560342,0.611387,0.567487,0.424895,0.43921,0.470025,0.38657,0.209295,0.378563,0.270789,0.470549,0.315119,0.307579,0.083757,0.294483,0.162464,0.311473,0.208275,0.516532,0.552579,0.614606,0.490657,0.283049,0.479943,0.347247,0.626426,0.393071,0.409301,0.139892,0.375492,0.232135,0.38784,0.2779,0.386557,0.335405,0.321578,0.357431,0.258812,0.366977,0.265639,0.340497,0.327543,0.311632,0.123754,0.332506,0.205307,0.341053,0.249886,0.62724,0.588033,0.600185,0.647406,0.494956,0.630572,0.516239,0.634278,0.539614,0.542642,0.320109,0.567645,0.426122,0.588502,0.469125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.515367,0.503303,0.443396,0.450468,0.258514,0.44584,0.378504,0.5057,0.369275,0.338699,0.079534,0.24939,0.204478,0.356678,0.248282,0.607086,0.580193,0.507747,0.56241,0.323799,0.538671,0.459499,0.599935,0.437647,0.411124,0.098555,0.309519,0.255912,0.449012,0.306732,0.439889,0.378499,0.323821,0.402005,0.320285,0.430304,0.328404,0.389671,0.369355,0.339242,0.117824,0.316467,0.268053,0.384895,0.306348,0.685995,0.607623,0.552551,0.655292,0.633655,0.669996,0.552999,0.645416,0.610839,0.61906,0.339232,0.66546,0.597421,0.657682,0.597173,0.45672,0.491858,0.488742,0.482608,0.201203,0.432608,0.329138,0.49044,0.325276,0.301535,0.07545,0.290265,0.145278,0.346158,0.201263,0.534951,0.564319,0.558573,0.601072,0.23726,0.528768,0.402739,0.564903,0.385867,0.353264,0.087012,0.346944,0.167737,0.425233,0.236181,0.411604,0.351725,0.329332,0.412379,0.267816,0.403723,0.307145,0.354593,0.344303,0.312052,0.114507,0.352037,0.202693,0.375381,0.259541,0.641675,0.585506,0.552697,0.662285,0.498326,0.617192,0.52309,0.559088,0.553607,0.536792,0.254271,0.611437,0.418913,0.619906,0.464719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
